case_id,variant,time_ms,C_norm,ESR_norm
CLS-5,TS-SLTVKE,12.9,1.00059997568955,0.998926633839279
CLS-5,TS-SLTVKE,12.98,1.00054586349751,0.999024634786813
CLS-5,TS-SLTVKE,13.06,1.00069139068178,0.99842926704312
CLS-5,TS-SLTVKE,13.14,1.0008321925832,1.00086136277102
CLS-5,TS-SLTVKE,13.22,1.00109697894384,0.998220287341381
CLS-5,TS-SLTVKE,13.3,1.00125712842773,1.00055846865344
CLS-5,TS-SLTVKE,13.38,1.00090941152382,1.00055959636716
CLS-5,TS-SLTVKE,13.46,1.00070563469807,1.00239216416941
CLS-5,TS-SLTVKE,13.54,1.00061295422813,1.00218655533482
CLS-5,TS-SLTVKE,13.62,1.000733873857,1.00273735250408
CLS-5,TS-SLTVKE,13.7,1.00097841578873,0.999729889668425
CLS-5,TS-SLTVKE,13.78,1.00099752822116,0.999738555412288
CLS-5,TS-SLTVKE,13.86,1.0008651479984,1.00019108463434
CLS-5,TS-SLTVKE,13.94,1.0008847136825,0.998140178912755
CLS-5,TS-SLTVKE,14.02,1.00095153595029,0.999085687693779
CLS-5,TS-SLTVKE,14.1,1.00086099943226,0.999482369655636
CLS-5,TS-SLTVKE,14.18,1.0004848165711,0.999385178869478
CLS-5,TS-SLTVKE,14.26,1.00048149937596,0.999531648662986
CLS-5,TS-SLTVKE,14.34,1.00042519175326,0.998765695136179
CLS-5,TS-SLTVKE,14.42,1.00011502016371,0.999675399595698
CLS-5,TS-SLTVKE,14.5,0.999783004073539,0.999043095056762
CLS-5,TS-SLTVKE,14.58,0.999699227358092,1.0030365545385
CLS-5,TS-SLTVKE,14.66,0.999703355418454,1.00459215040973
CLS-5,TS-SLTVKE,14.74,0.999647977676384,1.00429509085365
CLS-5,TS-SLTVKE,14.82,0.999874457375232,1.00137751971628
CLS-5,TS-SLTVKE,14.9,0.999633978132915,1.00142404151077
CLS-5,TS-SLTVKE,14.98,0.999468882699826,1.00311512552954
CLS-5,TS-SLTVKE,15.06,0.999384319713104,1.00074308141482
CLS-5,TS-SLTVKE,15.14,0.999513205284241,1.00113287414296
CLS-5,TS-SLTVKE,15.22,0.999600514850386,1.00083426422365
CLS-5,TS-SLTVKE,15.3,0.999408863700774,1.00147417767756
CLS-5,TS-SLTVKE,15.38,0.999470210041227,1.00102226206068
CLS-5,TS-SLTVKE,15.46,0.999564356146539,0.997652311164164
CLS-5,TS-SLTVKE,15.54,0.999517123853512,0.994488122514241
CLS-5,TS-SLTVKE,15.62,0.999521782444307,0.998025555063501
CLS-5,TS-SLTVKE,15.7,0.999647591174181,0.999983648328807
CLS-5,TS-SLTVKE,15.78,0.999836226174616,0.998959537186368
CLS-5,TS-SLTVKE,15.86,0.999883376782786,1.00168651408552
CLS-5,TS-SLTVKE,15.94,1.00017640571186,1.0019818315626
CLS-5,TS-SLTVKE,16.02,1.00032356041496,1.0010677774703
CLS-5,TS-SLTVKE,16.1,1.00033991290805,1.00233911737787
CLS-5,TS-SLTVKE,16.18,1.00016379340961,1.00248657181503
CLS-5,TS-SLTVKE,16.26,1.00016419769411,1.00085436709822
CLS-5,TS-SLTVKE,16.34,1.00041819617796,1.00315742662167
CLS-5,TS-SLTVKE,16.42,1.00042285685904,1.0032922458158
CLS-5,TS-SLTVKE,16.5,1.00040683909227,1.00392392433161
CLS-5,TS-SLTVKE,16.58,1.00067509901273,1.00355792457125
CLS-5,TS-SLTVKE,16.66,1.0007715060108,1.00299415088795
CLS-5,TS-SLTVKE,16.74,1.00069545840245,1.00114628835251
CLS-5,TS-SLTVKE,16.82,1.00101144327211,1.00067727725369
CLS-5,TS-SLTVKE,16.9,1.00053152000992,1.00239048127192
CLS-5,TS-SLTVKE,16.98,1.00040384738647,1.00234071910112
CLS-5,TS-SLTVKE,17.06,1.00048947574738,1.00130862577327
CLS-5,TS-SLTVKE,17.14,1.00043220281197,1.00107443300433
CLS-5,TS-SLTVKE,17.22,1.0002989327991,1.00159663533829
CLS-5,TS-SLTVKE,17.3,1.00015470233164,0.999756295046892
CLS-5,TS-SLTVKE,17.38,1.00021696269207,0.999297375400675
CLS-5,TS-SLTVKE,17.46,1.00022799790352,0.998327479126921
CLS-5,TS-SLTVKE,17.54,1.00003766444297,0.998783616608916
CLS-5,TS-SLTVKE,17.62,1.00001784458859,1.00101050344827
CLS-5,TS-SLTVKE,17.7,1.00000815506292,1.00017158162216
CLS-5,TS-SLTVKE,17.78,0.99992393469949,1.00004077854067
CLS-5,TS-SLTVKE,17.86,1.00007812743014,1.00012522012934
CLS-5,TS-SLTVKE,17.94,0.999934069979812,1.00012218568892
CLS-5,TS-SLTVKE,18.02,0.999922460078102,1.0005961312031
CLS-5,TS-SLTVKE,18.1,0.999837571732685,0.99931892916022
CLS-5,TS-SLTVKE,18.18,1.00002643646495,1.00252691888578
CLS-5,TS-SLTVKE,18.26,1.00002807836786,1.00239924195135
CLS-5,TS-SLTVKE,18.34,0.999934596811635,1.00296132739015
CLS-5,TS-SLTVKE,18.42,0.999803969968644,1.00106969138445
CLS-5,TS-SLTVKE,18.5,0.999701739252731,1.00055724127857
CLS-5,TS-SLTVKE,18.58,0.999615036164257,1.00162590406236
CLS-5,TS-SLTVKE,18.66,0.999450323794941,1.00105467656659
CLS-5,TS-SLTVKE,18.74,0.999689661521453,1.00184550466385
CLS-5,TS-SLTVKE,18.82,0.999935614934932,1.00268305939052
CLS-5,TS-SLTVKE,18.9,1.00008236288007,1.00247680853878
CLS-5,TS-SLTVKE,18.98,0.999959411536018,1.00357109041213
CLS-5,TS-SLTVKE,19.06,1.00020323687455,1.00410724223174
CLS-5,TS-SLTVKE,19.14,1.0001531092824,1.00353516495452
CLS-5,TS-SLTVKE,19.22,1.00022283234081,1.0013919986745
CLS-5,TS-SLTVKE,19.3,0.99998856266479,1.0001379378483
CLS-5,TS-SLTVKE,19.38,1.00028494657112,0.999479838718248
CLS-5,TS-SLTVKE,19.46,1.00024125044515,0.99934117448048
CLS-5,TS-SLTVKE,19.54,1.00022093292647,0.999858519251418
CLS-5,TS-SLTVKE,19.62,1.00030773859198,1.00176110025882
CLS-5,TS-SLTVKE,19.7,1.00053852864681,1.00252977321944
CLS-5,TS-SLTVKE,19.78,1.00065875184541,1.0015588423335
CLS-5,TS-SLTVKE,19.86,1.00074276878487,1.00331146077536
CLS-5,TS-SLTVKE,19.94,1.00063776716514,1.00356627686131
CLS-5,TS-SLTVKE,20.02,1.00033737262387,1.0022060743429
CLS-5,TS-SLTVKE,20.1,1.00007616391227,1.0011052641709
CLS-5,TS-SLTVKE,20.18,0.999982459680504,0.999538352133446
CLS-5,TS-SLTVKE,20.26,0.999773652896954,0.999241964593303
CLS-5,TS-SLTVKE,20.34,0.999799665785065,1.00015407214595
CLS-5,TS-SLTVKE,20.42,0.999769482677503,1.00036399070321
CLS-5,TS-SLTVKE,20.5,0.999953932695802,1.00067092819586
CLS-5,TS-SLTVKE,20.58,0.999881111593692,1.00006323814999
CLS-5,TS-SLTVKE,20.66,1.00001752536491,1.00115408054242
CLS-5,TS-SLTVKE,20.74,1.00000829641308,1.00048596834026
CLS-5,TS-SLTVKE,20.82,1.00021605108004,1.00163578496626
CLS-5,TS-SLTVKE,20.9,1.00028640768514,1.00336453608866
CLS-5,TS-SLTVKE,20.98,1.00006883227914,1.00116248809385
CLS-5,TS-SLTVKE,21.06,1.00024424664825,0.999128381986256
CLS-5,TS-SLTVKE,21.14,0.99998776864922,0.999205900923204
CLS-5,TS-SLTVKE,21.22,0.999923379190673,0.997999796445517
CLS-5,TS-SLTVKE,21.3,0.999970662031423,0.998945912663089
CLS-5,TS-SLTVKE,21.38,0.999713127119182,0.998937163226941
CLS-5,TS-SLTVKE,21.46,0.999710447058817,1.00090694316852
CLS-5,TS-SLTVKE,21.54,0.999938751181527,1.00068121838193
CLS-5,TS-SLTVKE,21.62,0.999842028524978,1.000831234486
CLS-5,TS-SLTVKE,21.7,0.999926291893223,0.999271036680231
CLS-5,TS-SLTVKE,21.78,0.999898372088468,1.00009840853909
CLS-5,TS-SLTVKE,21.86,0.999676754261072,0.999173199126053
CLS-5,TS-SLTVKE,21.94,0.999628371144193,1.00052464962998
CLS-5,TS-SLTVKE,22.02,0.999459032296351,1.0013112125588
CLS-5,TS-SLTVKE,22.1,0.999524826781127,1.00158838026473
CLS-5,TS-SLTVKE,22.18,0.999306678882367,1.00217577674683
CLS-5,TS-SLTVKE,22.26,0.999157599713792,1.00166319062882
CLS-5,TS-SLTVKE,22.34,0.999417658293607,1.00221706283877
CLS-5,TS-SLTVKE,22.42,0.999632367795189,1.00173572709656
CLS-5,TS-SLTVKE,22.5,0.999535070489824,1.00204691480538
CLS-5,TS-SLTVKE,22.58,0.999627480282559,1.00025856537931
CLS-5,TS-SLTVKE,22.66,0.999477973866637,0.999095102815319
CLS-5,TS-SLTVKE,22.74,0.999441492766993,1.00149271930924
CLS-5,TS-SLTVKE,22.82,0.999443974750053,0.996731285693791
CLS-5,TS-SLTVKE,22.9,0.999675179361163,0.996360442574589
CLS-5,TS-SLTVKE,22.98,0.99998816498394,0.996681902180612
CLS-5,TS-SLTVKE,23.06,0.999910370629454,0.998383263920553
CLS-5,TS-SLTVKE,23.14,1.00006106401098,1.00056625177834
CLS-5,TS-SLTVKE,23.22,1.00016577793134,1.00331063528508
CLS-5,TS-SLTVKE,23.3,1.00007621280958,1.00374992154194
CLS-5,TS-SLTVKE,23.38,1.00018135078927,1.00264558741228
CLS-5,TS-SLTVKE,23.46,1.00041411049778,1.00292889416122
CLS-5,TS-SLTVKE,23.54,1.00032274398368,1.0010666049516
CLS-5,TS-SLTVKE,23.62,1.00025379814998,1.00145663064426
CLS-5,TS-SLTVKE,23.7,1.00025726980032,1.0012487081195
CLS-5,TS-SLTVKE,23.78,1.00018610398163,1.00285136554157
CLS-5,TS-SLTVKE,23.86,1.00015828812021,0.99959963657277
CLS-5,TS-SLTVKE,23.94,1.00030977261697,0.999939071011777
CLS-5,TS-SLTVKE,24.02,1.0002156770973,0.998716421345154
CLS-5,TS-SLTVKE,24.1,1.00022898000306,0.997081636212868
CLS-5,TS-SLTVKE,24.18,1.00031146526879,0.99841689997829
CLS-5,TS-SLTVKE,24.26,1.0003048193788,0.998910214411563
CLS-5,TS-SLTVKE,24.34,1.00034917621955,1.0001653553691
CLS-5,TS-SLTVKE,24.42,1.00044907559862,1.00093477782947
CLS-5,TS-SLTVKE,24.5,1.00037704372473,1.00207822996215
CLS-5,TS-SLTVKE,24.58,1.00029961579891,1.00225219059154
CLS-5,TS-SLTVKE,24.66,1.00033597470945,0.997951842609677
CLS-5,TS-SLTVKE,24.74,1.0004217852688,0.996390254998025
CLS-5,TS-SLTVKE,24.82,1.00026316960353,0.997186372249464
CLS-5,TS-SLTVKE,24.9,1.00015446234453,0.997838639502519
CLS-5,TS-SLTVKE,24.98,1.00015508678265,0.997527768933298
CLS-5,TS-SLTVKE,25.06,1.00002971009512,0.998097935950409
CLS-5,TS-SLTVKE,25.14,1.00014523774527,0.998378104205557
CLS-5,TS-SLTVKE,25.22,1.00011115841577,0.997546121671867
CLS-5,TS-SLTVKE,25.3,1.00026075987413,1.00089767585615
CLS-5,TS-SLTVKE,25.38,1.00008070086601,1.00050335480245
CLS-5,TS-SLTVKE,25.46,1.0001791539575,1.00357605696963
CLS-5,TS-SLTVKE,25.54,0.999973712715367,1.00121086239898
CLS-5,TS-SLTVKE,25.62,1.0000290542164,1.00189403380227
CLS-5,TS-SLTVKE,25.7,1.00010625309997,1.00077319502054
CLS-5,TS-SLTVKE,25.78,1.00012771000154,1.00204723289
CLS-5,TS-SLTVKE,25.86,0.999984178720045,1.00385546185636
CLS-5,TS-SLTVKE,25.94,0.999894585754999,1.00286613057034
CLS-5,TS-SLTVKE,26.02,0.999903780881137,1.00127987147479
CLS-5,TS-SLTVKE,26.1,1.00015141814405,1.00154122210066
CLS-5,TS-SLTVKE,26.18,1.00030372666202,1.00092247740305
CLS-5,TS-SLTVKE,26.26,1.0001509960308,1.00167969847594
CLS-5,TS-SLTVKE,26.34,0.999909846592286,0.999904176946946
CLS-5,TS-SLTVKE,26.42,0.999909536581235,0.999627608615138
CLS-5,TS-SLTVKE,26.5,1.00009890714052,0.999067657071604
CLS-5,TS-SLTVKE,26.58,1.00017628836663,1.00019519358157
CLS-5,TS-SLTVKE,26.66,1.00014586852757,1.00349370540049
CLS-5,TS-SLTVKE,26.74,1.00012956068465,1.00352011449134
CLS-5,TS-SLTVKE,26.82,0.999973078153992,1.00188649920469
CLS-5,TS-SLTVKE,26.9,0.999850033149593,1.00016339097647
CLS-5,TS-SLTVKE,26.98,0.999869418632512,1.00028871141142
CLS-5,TS-SLTVKE,27.06,0.999811395122557,0.9998746014768
CLS-5,TS-SLTVKE,27.14,0.999909582552521,0.999294836615605
CLS-5,TS-SLTVKE,27.22,1.00002044820562,0.999647314836326
CLS-5,TS-SLTVKE,27.3,1.00001449414714,0.99949088655588
CLS-5,TS-SLTVKE,27.38,1.00007916447341,0.99640067591886
CLS-5,TS-SLTVKE,27.46,0.999968958202262,0.998690872174262
CLS-5,TS-SLTVKE,27.54,0.999930346787753,1.00115399995711
CLS-5,TS-SLTVKE,27.62,0.999967282387951,1.00158618206079
CLS-5,TS-SLTVKE,27.7,0.999993295102461,1.00158950513781
CLS-5,TS-SLTVKE,27.78,1.00016309932067,1.00045393731813
CLS-5,TS-SLTVKE,27.86,1.00003919603762,1.0005450247945
CLS-5,TS-SLTVKE,27.94,1.00004922019165,0.998875219649775
CLS-5,TS-SLTVKE,28.02,1.00008291257745,0.999913508007883
CLS-5,TS-SLTVKE,28.1,1.00000845349534,0.998917055019874
CLS-5,TS-SLTVKE,28.18,1.00001824400771,0.999327986910858
CLS-5,TS-SLTVKE,28.26,0.999957589247744,0.998715326931492
CLS-5,TS-SLTVKE,28.34,0.999932273657278,1.00102683356415
CLS-5,TS-SLTVKE,28.42,0.999965812623801,1.00008183459157
CLS-5,TS-SLTVKE,28.5,0.999818210635958,0.998901875117221
CLS-5,TS-SLTVKE,28.58,0.999777459381769,1.00061165420026
CLS-5,TS-SLTVKE,28.66,0.999731256261129,0.999900385836145
CLS-5,TS-SLTVKE,28.74,0.999812703992934,1.00231516002664
CLS-5,TS-SLTVKE,28.82,0.999832859316484,1.00212830531741
CLS-5,TS-SLTVKE,28.9,0.999978203724378,1.00165116935785
CLS-5,TS-SLTVKE,28.98,0.999878513505793,1.00197301861522
CLS-5,TS-SLTVKE,29.06,0.999769527450435,1.00004404728421
CLS-5,TS-SLTVKE,29.14,0.999861244650757,1.00393478251964
CLS-5,TS-SLTVKE,29.22,1.00008050314521,1.00198264709866
CLS-5,TS-SLTVKE,29.3,1.00005633626879,1.00140418218696
CLS-5,TS-SLTVKE,29.38,1.00007440199388,1.00085657048598
CLS-5,TS-SLTVKE,29.46,0.999969034171615,1.00350808336489
CLS-5,TS-SLTVKE,29.54,1.00022738584043,1.00395764065599
CLS-5,TS-SLTVKE,29.62,1.00017790372367,1.00293111630551
CLS-5,TS-SLTVKE,29.7,1.00039435640411,1.00181020142904
CLS-5,TS-SLTVKE,29.78,1.0004499724594,1.00056547646773
CLS-5,TS-SLTVKE,29.86,1.00041213025929,1.00178405154536
CLS-5,TS-SLTVKE,29.94,1.00033701511493,1.00060640158974
CLS-5,TS-SLTVKE,30.02,1.25039668323242,1.00027757928003
CLS-5,TS-SLTVKE,30.1,1.25039668323242,1.00113400656106
CLS-5,TS-SLTVKE,30.18,1.25039668323242,1.00166144856556
CLS-5,TS-SLTVKE,30.26,1.25039668323242,1.00103142190187
CLS-5,TS-SLTVKE,30.34,1.25039668323242,1.00355277201347
CLS-5,TS-SLTVKE,30.42,1.25039668323242,1.004951698516
CLS-5,TS-SLTVKE,30.5,1.25033044593945,1.00522511338902
CLS-5,TS-SLTVKE,30.58,1.25015441024018,1.00396593789613
CLS-5,TS-SLTVKE,30.66,1.25006926458487,1.00273038462465
CLS-5,TS-SLTVKE,30.74,1.25006926458487,1.00388707387526
CLS-5,TS-SLTVKE,30.82,1.24967112276397,1.00454456358251
CLS-5,TS-SLTVKE,30.9,1.24953300010446,1.00350743930123
CLS-5,TS-SLTVKE,30.98,1.24916653437257,1.00204192308492
CLS-5,TS-SLTVKE,31.06,1.24886030875523,1.00330439226649
CLS-5,TS-SLTVKE,31.14,1.24876033048402,1.00318096125805
CLS-5,TS-SLTVKE,31.22,1.24865553762347,1.0030492290415
CLS-5,TS-SLTVKE,31.3,1.24852282436349,1.00389988075551
CLS-5,TS-SLTVKE,31.38,1.24825460622489,1.00189073557444
CLS-5,TS-SLTVKE,31.46,1.24820808934104,1.0025832916608
CLS-5,TS-SLTVKE,31.54,1.24812482580036,1.00355942843063
CLS-5,TS-SLTVKE,31.62,1.24787234338171,1.00214567545072
CLS-5,TS-SLTVKE,31.7,1.24771209602524,1.00163234203078
CLS-5,TS-SLTVKE,31.78,1.24745931710079,0.999256760737659
CLS-5,TS-SLTVKE,31.86,1.24712929327637,0.998720429940062
CLS-5,TS-SLTVKE,31.94,1.24687265292307,1.00002083046324
CLS-5,TS-SLTVKE,32.02,1.24665059353154,0.998960070763642
CLS-5,TS-SLTVKE,32.1,1.24660064038161,0.997722311512969
CLS-5,TS-SLTVKE,32.18,1.24660064038161,0.997767342538809
CLS-5,TS-SLTVKE,32.26,1.24633323553158,0.999026068614741
CLS-5,TS-SLTVKE,32.34,1.24617862604179,0.999528047067238
CLS-5,TS-SLTVKE,32.42,1.24617862604179,0.999453528786092
CLS-5,TS-SLTVKE,32.5,1.2460325907303,0.9989283277729
CLS-5,TS-SLTVKE,32.58,1.24584547030819,0.997681111727882
CLS-5,TS-SLTVKE,32.66,1.24584547030819,0.997176066739804
CLS-5,TS-SLTVKE,32.74,1.24584547030819,0.999975991928274
CLS-5,TS-SLTVKE,32.82,1.24584547030819,0.998161864174657
CLS-5,TS-SLTVKE,32.9,1.24584547030819,1.00028819078314
CLS-5,TS-SLTVKE,32.98,1.24584547030819,0.999241888932827
CLS-5,TS-SLTVKE,33.06,1.24584547030819,0.999305668218546
CLS-5,TS-SLTVKE,33.14,1.24584547030819,0.998176288240226
CLS-5,TS-SLTVKE,33.22,1.24584547030819,0.999194730066117
CLS-5,TS-SLTVKE,33.3,1.24584547030819,1.00139613064111
CLS-5,TS-SLTVKE,33.38,1.24584547030819,0.999565062480416
CLS-5,TS-SLTVKE,33.46,1.24584547030819,1.00204812333148
CLS-5,TS-SLTVKE,33.54,1.24584547030819,1.00007184834792
CLS-5,TS-SLTVKE,33.62,1.24584547030819,0.999566508930038
CLS-5,TS-SLTVKE,33.7,1.24584547030819,1.0001373196275
CLS-5,TS-SLTVKE,33.78,1.24584547030819,0.999024755421554
CLS-5,TS-SLTVKE,33.86,1.24584547030819,1.00147049828547
CLS-5,TS-SLTVKE,33.94,1.24584547030819,1.00059995394659
CLS-5,TS-SLTVKE,34.02,1.24584547030819,0.999964635782058
CLS-5,TS-SLTVKE,34.1,1.24584547030819,0.998723762438907
CLS-5,TS-SLTVKE,34.18,1.24584547030819,0.999406035581687
CLS-5,TS-SLTVKE,34.26,1.24584547030819,1.00048828332446
CLS-5,TS-SLTVKE,34.34,1.24584547030819,1.00087225486106
CLS-5,TS-SLTVKE,34.42,1.24584547030819,0.999627326537693
CLS-5,TS-SLTVKE,34.5,1.24584547030819,1.0006790218207
CLS-5,TS-SLTVKE,34.58,1.24549356432382,1.00008107768848
CLS-5,TS-SLTVKE,34.66,1.24515845650115,1.00167163536174
CLS-5,TS-SLTVKE,34.74,1.24484830268488,1.00158100896946
CLS-5,TS-SLTVKE,34.82,1.24484830268488,1.00234610104961
CLS-5,TS-SLTVKE,34.9,1.24459252933054,1.00075501976816
CLS-5,TS-SLTVKE,34.98,1.24435536446425,1.00112196432007
CLS-5,TS-SLTVKE,35.06,1.24410319785193,1.0015615274296
CLS-5,TS-SLTVKE,35.14,1.24389236374876,1.00003486897195
CLS-5,TS-SLTVKE,35.22,1.24350582892052,0.997531218346729
CLS-5,TS-SLTVKE,35.3,1.24321910085277,0.996442816190727
CLS-5,TS-SLTVKE,35.38,1.24300293820426,0.999541625595745
CLS-5,TS-SLTVKE,35.46,1.24283387437648,0.998542025162976
CLS-5,TS-SLTVKE,35.54,1.24258149847574,0.997062951769429
CLS-5,TS-SLTVKE,35.62,1.242310937782,1.00010532836662
CLS-5,TS-SLTVKE,35.7,1.24211601076237,1.00039014676507
CLS-5,TS-SLTVKE,35.78,1.24194692668714,0.998415772839584
CLS-5,TS-SLTVKE,35.86,1.24163948704121,0.997905483184093
CLS-5,TS-SLTVKE,35.94,1.24124667342765,0.998260917417738
CLS-5,TS-SLTVKE,36.02,1.24088376735891,0.99954039171948
CLS-5,TS-SLTVKE,36.1,1.24088376735891,0.999076187095011
CLS-5,TS-SLTVKE,36.18,1.2406933698984,0.997203832148389
CLS-5,TS-SLTVKE,36.26,1.24053209688225,0.998225459375336
CLS-5,TS-SLTVKE,36.34,1.2403297570712,0.99886520353873
CLS-5,TS-SLTVKE,36.42,1.24010149761203,1.00159220603321
CLS-5,TS-SLTVKE,36.5,1.24010149761203,0.997752891506334
CLS-5,TS-SLTVKE,36.58,1.24010149761203,0.998959202170617
CLS-5,TS-SLTVKE,36.66,1.24010149761203,0.998047749251344
CLS-5,TS-SLTVKE,36.74,1.24010149761203,0.998520242352461
CLS-5,TS-SLTVKE,36.82,1.24010149761203,1.00224850668413
CLS-5,TS-SLTVKE,36.9,1.24010149761203,1.00298496233469
CLS-5,TS-SLTVKE,36.98,1.24010149761203,1.00316357060653
CLS-5,TS-SLTVKE,37.06,1.24010149761203,1.00019077795716
CLS-5,TS-SLTVKE,37.14,1.24010149761203,1.00132955110226
CLS-5,TS-SLTVKE,37.22,1.24010149761203,1.00240449084496
CLS-5,TS-SLTVKE,37.3,1.24010149761203,1.00267300679978
CLS-5,TS-SLTVKE,37.38,1.24010149761203,1.00115995196067
CLS-5,TS-SLTVKE,37.46,1.24010149761203,1.00031283356424
CLS-5,TS-SLTVKE,37.54,1.24010149761203,1.00064769440683
CLS-5,TS-SLTVKE,37.62,1.24010149761203,1.00083915272939
CLS-5,TS-SLTVKE,37.7,1.24010149761203,0.998564665573947
CLS-5,TS-SLTVKE,37.78,1.24010149761203,1.00227908596576
CLS-5,TS-SLTVKE,37.86,1.24010149761203,1.00168273959167
CLS-5,TS-SLTVKE,37.94,1.24010149761203,1.00002752516815
CLS-5,TS-SLTVKE,38.02,1.24010149761203,0.99975035639213
CLS-5,TS-SLTVKE,38.1,1.24010149761203,0.999272492877384
CLS-5,TS-SLTVKE,38.18,1.24010149761203,0.998988430417523
CLS-5,TS-SLTVKE,38.26,1.23997687238717,0.998456784828643
CLS-5,TS-SLTVKE,38.34,1.23986238141827,0.997471450355847
CLS-5,TS-SLTVKE,38.42,1.23943925485373,0.997135209201246
CLS-5,TS-SLTVKE,38.5,1.23909303641042,0.998452501462229
CLS-5,TS-SLTVKE,38.58,1.23893189112919,1.00077255430794
CLS-5,TS-SLTVKE,38.66,1.2388447805848,1.00166649451592
CLS-5,TS-SLTVKE,38.74,1.23852014565182,1.00122741016897
CLS-5,TS-SLTVKE,38.82,1.238141964593,1.0029232061034
CLS-5,TS-SLTVKE,38.9,1.23786288388481,1.00115007021826
CLS-5,TS-SLTVKE,38.98,1.23769428257182,1.00315529945322
CLS-5,TS-SLTVKE,39.06,1.23744341643384,1.00074347349405
CLS-5,TS-SLTVKE,39.14,1.2371428654516,1.00228851783576
CLS-5,TS-SLTVKE,39.22,1.23695337445057,1.00377549115432
CLS-5,TS-SLTVKE,39.3,1.23667146087054,1.00258413685954
CLS-5,TS-SLTVKE,39.38,1.23631939221826,1.00156192141706
CLS-5,TS-SLTVKE,39.46,1.23604264511591,1.00082500429027
CLS-5,TS-SLTVKE,39.54,1.23587941004071,0.999445260417555
CLS-5,TS-SLTVKE,39.62,1.23573663150311,0.997661107976909
CLS-5,TS-SLTVKE,39.7,1.23569293808813,0.99767547658618
CLS-5,TS-SLTVKE,39.78,1.23555813506107,1.00030705663049
CLS-5,TS-SLTVKE,39.86,1.2352880284369,1.00242728958943
CLS-5,TS-SLTVKE,39.94,1.23506569282666,1.00118337792461
CLS-5,TS-SLTVKE,40.02,1.23506569282666,1.00386365798733
CLS-5,TS-SLTVKE,40.1,1.23506569282666,1.0013322028283
CLS-5,TS-SLTVKE,40.18,1.23467714344811,0.998536192334381
CLS-5,TS-SLTVKE,40.26,1.23434322258016,0.99758190498804
CLS-5,TS-SLTVKE,40.34,1.23434322258016,0.995942481899731
CLS-5,TS-SLTVKE,40.42,1.23434322258016,0.996586064585103
CLS-5,TS-SLTVKE,40.5,1.23434322258016,0.99896299775567
CLS-5,TS-SLTVKE,40.58,1.23434322258016,1.00066328699825
CLS-5,TS-SLTVKE,40.66,1.23434322258016,1.00195962880889
CLS-5,TS-SLTVKE,40.74,1.23434322258016,1.00111222823449
CLS-5,TS-SLTVKE,40.82,1.23434322258016,1.00228202633489
CLS-5,TS-SLTVKE,40.9,1.23434322258016,1.00181419921156
CLS-5,TS-SLTVKE,40.98,1.23434322258016,0.99901994748146
CLS-5,TS-SLTVKE,41.06,1.23434322258016,0.996826359920105
CLS-5,TS-SLTVKE,41.14,1.23434322258016,1.000294779208
CLS-5,TS-SLTVKE,41.22,1.23434322258016,1.00216332650534
CLS-5,TS-SLTVKE,41.3,1.23434322258016,1.00096742849971
CLS-5,TS-SLTVKE,41.38,1.23434322258016,1.00064660451555
CLS-5,TS-SLTVKE,41.46,1.23434322258016,1.00033119140464
CLS-5,TS-SLTVKE,41.54,1.23434322258016,1.00044418932427
CLS-5,TS-SLTVKE,41.62,1.23434322258016,0.998919960183153
CLS-5,TS-SLTVKE,41.7,1.23434322258016,1.00088468107692
CLS-5,TS-SLTVKE,41.78,1.23434322258016,1.00046971414048
CLS-5,TS-SLTVKE,41.86,1.23434322258016,1.00163810703385
CLS-5,TS-SLTVKE,41.94,1.23398162695905,0.999344620555331
CLS-5,TS-SLTVKE,42.02,1.23373292999535,1.00011448420079
CLS-5,TS-SLTVKE,42.1,1.23306547464181,0.999424522902243
CLS-5,TS-SLTVKE,42.18,1.2327206765369,0.999629085078399
CLS-5,TS-SLTVKE,42.26,1.23254452142584,1.00188928520656
CLS-5,TS-SLTVKE,42.34,1.23244370231964,1.00017993703966
CLS-5,TS-SLTVKE,42.42,1.23200504614233,0.998955665676426
CLS-5,TS-SLTVKE,42.5,1.23173463755495,0.999591499964881
CLS-5,TS-SLTVKE,42.58,1.23142721598345,1.00064529555002
CLS-5,TS-SLTVKE,42.66,1.23116968427323,1.00149111766471
CLS-5,TS-SLTVKE,42.74,1.230758517101,1.0025163711849
CLS-5,TS-SLTVKE,42.82,1.23055897431102,1.00303862724959
CLS-5,TS-SLTVKE,42.9,1.23036627479137,1.00068528454578
CLS-5,TS-SLTVKE,42.98,1.2301571932022,0.998457916081094
CLS-5,TS-SLTVKE,43.06,1.22990059215267,0.997784391184814
CLS-5,TS-SLTVKE,43.14,1.22966363894325,0.999411749363836
CLS-5,TS-SLTVKE,43.22,1.22946704806285,1.00114063887249
CLS-5,TS-SLTVKE,43.3,1.22897334338179,1.00245113923186
CLS-5,TS-SLTVKE,43.38,1.2285062689779,1.00011519632118
CLS-5,TS-SLTVKE,43.46,1.22814607701054,1.00047154652139
CLS-5,TS-SLTVKE,43.54,1.22801770538576,1.00245892652795
CLS-5,TS-SLTVKE,43.62,1.22760211674814,1.00351850309045
CLS-5,TS-SLTVKE,43.7,1.22732397616006,1.00273183313804
CLS-5,TS-SLTVKE,43.78,1.22703680761041,1.00207508252525
CLS-5,TS-SLTVKE,43.86,1.22655900341337,1.00192141515437
